race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,1,0,10.0,0.07835398858445039,False,False,0.07835398858445039,0.06314100872148645,0.06439918341127675,0.07057492444383145,0.05486677764487301,0.04792704280333527,0.04792704280333527,0.0756859821694862,0.14285714285714285,0.0,0.0,1.0,5.333333333333333,0.6
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,2,0,5.5,0.1424617974262734,False,False,0.1424617974262734,0.13277174441807285,0.13544095151289537,0.13799588939140695,0.12247868711547552,0.11749965696828565,0.11749965696828565,0.13741577755704518,0.14285714285714285,0.0,0.0,0.0,6.583333333333333,0.8
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,3,0,23.0,0.03406695155845669,False,False,0.03406695155845669,0.03245341135777975,0.0328653832594787,0.03336267949043874,0.018520124583994012,0.013740067900923197,0.013740067900923197,0.03286029463320645,0.14285714285714285,0.0,0.0,,6.958333333333333,1.0
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,4,1,7.5,0.10447198477926717,False,False,0.10447198477926717,0.10643442275033303,0.10698978017925379,0.10580473087048896,0.08141664944349347,0.07378850950391552,0.07378850950391552,0.10430106926222733,0.14285714285714285,0.0,0.0,,-1.958333333333333,0.4
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,6,0,3.8,0.2061947068011852,False,False,0.2061947068011852,0.17124941437524352,0.17010092472733349,0.1885460390255306,0.2031726759742979,0.20459981563557714,0.20459981563557714,0.19889125699046012,0.14285714285714285,0.0,0.0,1.0,8.416666666666666,0.2
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,7,0,2.05,0.3822145784607336,False,False,0.3822145784607336,0.4547807921364267,0.4514603473652527,0.4183297878791855,0.4876295747010879,0.5163567294660298,0.5163567294660298,0.4014481104062621,0.14285714285714285,0.0,0.0,0.0,1.5416666666666665,0.0
Race 5 - HOR - 2026-07-07,2026-07-07,final_later_block,8,0,15.0,0.052235992389633584,False,False,0.052235992389633584,0.03916920624065769,0.03874342954450917,0.04538594889911774,0.03191551053677812,0.02608817772193333,0.02608817772193333,0.04939750898131251,0.14285714285714285,0.0,0.0,,0.875,
Race 6 - HOBT - 2026-07-07,2026-07-07,final_later_block,1,0,5.0,0.15394374207095674,False,False,0.15394374207095674,0.11076698665640008,0.11277126887397958,0.13105249650589545,0.12655473841084147,0.1215070372006424,0.1215070372006424,0.14169784204143865,0.16666666666666666,0.0,0.0,1.0,1.583333333333333,0.8
Race 6 - HOBT - 2026-07-07,2026-07-07,final_later_block,2,1,2.25,0.34209720460212606,False,False,0.34209720460212606,0.3679318464831778,0.37065047829292386,0.3560553871273277,0.38904490553860593,0.4025155480373808,0.4025155480373808,0.3486329780422812,0.16666666666666666,0.0,0.0,0.0,1.8541666666666665,0.0
Race 6 - HOBT - 2026-07-07,2026-07-07,final_later_block,3,0,23.0,0.03346603088499059,False,False,0.03346603088499059,0.02605338477870656,0.026324273112338235,0.029634205546440365,0.017024603741461815,0.012315858307025392,0.012315858307025392,0.031150840044771085,0.16666666666666666,0.0,0.0,2.0,-1.458333333333333,1.0
Race 6 - HOBT - 2026-07-07,2026-07-07,final_later_block,4,0,17.0,0.04527757119734021,False,False,0.04527757119734021,0.0348167701809379,0.03510418014454893,0.039846933940124785,0.025588727539365447,0.0193813067706793,0.0193813067706793,0.04421098984542388,0.16666666666666666,0.0,0.0,0.0,-15.333333333333332,0.4
Race 6 - HOBT - 2026-07-07,2026-07-07,final_later_block,7,0,8.5,0.09055514239468042,False,False,0.09055514239468042,0.0784184664016006,0.0773929579318325,0.08457165697441026,0.06314592511689426,0.05481861378321627,0.05481861378321627,0.08812785911792825,0.16666666666666666,0.0,0.0,0.0,-4.125,0.6
Race 6 - HOBT - 2026-07-07,2026-07-07,final_later_block,8,0,2.3,0.33466030884990594,False,False,0.33466030884990594,0.382012545499177,0.37775684164437695,0.35883931990580126,0.3786410996528311,0.3894616359010558,0.3894616359010558,0.34617949090815703,0.16666666666666666,0.0,0.0,1.0,-2.1666666666666665,0.2
Race 7 - AP_K - 2026-07-07,2026-07-07,final_later_block,1,0,9.0,0.08610145944371404,False,False,0.08610145944371404,0.07304206120932168,0.07477972359521634,0.07956941204138669,0.06247938994328123,0.05549183808921401,0.05549183808921401,0.08344204550548286,0.16666666666666666,0.0,0.0,0.0,2.166666666666667,1.0
Race 7 - AP_K - 2026-07-07,2026-07-07,final_later_block,2,0,8.5,0.09116625117569724,False,False,0.09116625117569724,0.07327803489019363,0.07440106462193845,0.08200839981395532,0.06749453900521013,0.060459490922341055,0.060459490922341055,0.08859968325381733,0.16666666666666666,0.0,0.0,1.0,-1.208333333333333,0.2
Race 7 - AP_K - 2026-07-07,2026-07-07,final_later_block,4,0,3.1,0.24997197903013757,False,False,0.24997197903013757,0.30486827871515665,0.3063951627886011,0.27698494599706086,0.26980476517368224,0.274505047085826,0.274505047085826,0.25570391943725096,0.16666666666666666,0.0,0.0,0.0,7.916666666666667,0.0
Race 7 - AP_K - 2026-07-07,2026-07-07,final_later_block,5,0,9.5,0.08156980368351857,False,False,0.08156980368351857,0.09953095888451881,0.0995711597500703,0.09040619371623301,0.059567277148384445,0.05116906327826165,0.05116906327826165,0.08476191875875283,0.16666666666666666,0.0,0.0,1.0,0.4583333333333339,0.4
Race 7 - AP_K - 2026-07-07,2026-07-07,final_later_block,7,1,4.8,0.16144023645696387,False,False,0.16144023645696387,0.16324487011640162,0.1616356226116401,0.16288460769877589,0.14612134359845882,0.14247249130728237,0.14247249130728237,0.15706790047198813,0.16666666666666666,0.0,0.0,1.0,2.208333333333333,0.6
Race 7 - AP_K - 2026-07-07,2026-07-07,final_later_block,8,0,2.35,0.3297502702099687,False,False,0.3297502702099687,0.28603579618440766,0.28321726663253366,0.30814644073258823,0.39453268513098316,0.4159020693170749,0.4159020693170749,0.33042453257270793,0.16666666666666666,0.0,0.0,0.0,3.5,0.8
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,1,1,1.95,0.3854350231547888,False,False,0.3854350231547888,0.37503293445216546,0.38013502747071437,0.3804182164940094,0.4898759160470796,0.5230909842603091,0.5230909842603091,0.39023071140739096,0.14285714285714285,0.0,0.0,0.0,0.7083333333333335,0.0
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,2,0,27.0,0.027836973894512517,False,False,0.027836973894512517,0.027548501012913545,0.02776048300854666,0.027708372091459457,0.014689791617117899,0.01015274563554283,0.01015274563554283,0.028300929561843106,0.14285714285714285,0.0,0.0,2.0,-4.791666666666666,1.0
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,3,0,6.5,0.11563050694643662,False,False,0.11563050694643662,0.11041441274896306,0.11079790088560945,0.11305769111008998,0.09273019813985772,0.0859526195120853,0.0859526195120853,0.11306293402317502,0.14285714285714285,0.0,0.0,0.0,3.9166666666666665,0.8
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,4,0,3.8,0.19778902503995735,False,False,0.19778902503995735,0.1871364994604601,0.18675549521278897,0.19250027718087934,0.19412912206232882,0.1922886971661998,0.1922886971661998,0.19965039675071583,0.14285714285714285,0.0,0.0,1.0,-4.291666666666667,0.2
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,5,0,11.0,0.06832711774107618,False,False,0.06832711774107618,0.06741860729866529,0.06678407470082555,0.06791058203265657,0.04664852341103005,0.039042725209562375,0.039042725209562375,0.06946591801543306,0.14285714285714285,0.0,0.0,1.0,-6.5,0.6
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,7,0,5.5,0.13665423548215236,False,False,0.13665423548215236,0.1534922469848784,0.15099908231046383,0.14491247833931672,0.11588848080050676,0.11042950300673812,0.11042950300673812,0.1322654141818127,0.14285714285714285,0.0,0.0,,1.6666666666666667,
Race 7 - HOBT - 2026-07-07,2026-07-07,final_later_block,8,0,11.0,0.06832711774107618,False,False,0.06832711774107618,0.0789567980419541,0.07676793641105122,0.07349238275158854,0.0460379679220791,0.039042725209562375,0.039042725209562375,0.06702369605962927,0.14285714285714285,0.0,0.0,,1.3333333333333333,0.4
Race 8 - AP_K - 2026-07-07,2026-07-07,final_later_block,1,1,4.6,0.16620075319566593,False,False,0.16620075319566593,0.20044749244652052,0.2027895451231779,0.18334836908795268,0.15764340366245838,0.1545449195679733,0.1545449195679733,0.16693885594591357,0.16666666666666666,0.0,0.0,0.0,-5.083333333333334,0.75
Race 8 - AP_K - 2026-07-07,2026-07-07,final_later_block,2,0,2.45,0.31205039375512783,False,False,0.31205039375512783,0.25770294504713687,0.2606094343042076,0.28486054566894736,0.37760288063469505,0.3975963179413189,0.3975963179413189,0.3176225687148236,0.16666666666666666,0.0,0.0,1.0,-2.625,0.25
Race 8 - AP_K - 2026-07-07,2026-07-07,final_later_block,4,0,7.5,0.10193646196000843,False,False,0.10193646196000843,0.12077338427575289,0.12071099483392224,0.11145784441047987,0.08147879572422592,0.07423343981777945,0.07423343981777945,0.10321486344356537,0.16666666666666666,0.0,0.0,0.0,-2.625,0.5
Race 8 - AP_K - 2026-07-07,2026-07-07,final_later_block,5,0,6.5,0.1176189945692405,False,False,0.1176189945692405,0.09993351529031026,0.09986099662424047,0.10890668960104935,0.09694014557737117,0.09200712185415512,0.09200712185415512,0.1117392167470193,0.16666666666666666,0.0,0.0,1.0,4.75,0.0
Race 8 - AP_K - 2026-07-07,2026-07-07,final_later_block,7,0,8.0,0.09556543308750791,False,False,0.09556543308750791,0.0735595750673643,0.0730304110003515,0.08422291443307232,0.07313065955980762,0.06738395534670713,0.06738395534670713,0.09037077219910906,0.16666666666666666,0.0,0.0,,1.0,
Race 8 - AP_K - 2026-07-07,2026-07-07,final_later_block,8,0,3.7,0.2066279634324495,False,False,0.2066279634324495,0.2475830878729152,0.24299861811410023,0.22720363679849848,0.21320411484144186,0.21423424547206613,0.21423424547206613,0.21011372294956915,0.16666666666666666,0.0,0.0,,0.8333333333333335,1.0
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,1,0,23.0,0.03347828561746179,False,False,0.03347828561746179,0.02980705406442033,0.030477579751164125,0.031672745006279784,0.019312762357472785,0.01473799309431723,0.01473799309431723,0.03303707014693945,0.125,0.0,0.0,0.0,6.5,0.8571428571428571
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,2,0,27.0,0.02851853960006004,False,False,0.02851853960006004,0.0231370064351163,0.023486166898134268,0.025755014356292946,0.01598260250119302,0.011587358839349292,0.011587358839349292,0.029168333486724197,0.125,0.0,0.0,2.0,-4.416666666666667,1.0
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,3,0,3.1,0.2483872803876197,False,False,0.2483872803876197,0.2738464499368899,0.2756420176134057,0.26149464847440856,0.28466113985657726,0.29784311270464403,0.29784311270464403,0.24511522131237684,0.125,0.0,0.0,1.0,0.08333333333333326,0.2857142857142857
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,4,0,4.2,0.18333346885752883,False,False,0.18333346885752883,0.1854272405600852,0.18628527365636205,0.18486394523008434,0.18694381534165203,0.18886703703702698,0.18886703703702698,0.18117415025552716,0.125,0.0,0.0,0.0,0.666666666666667,0.42857142857142855
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,5,0,26.0,0.029615406507754658,False,False,0.029615406507754658,0.02512569947408763,0.02514631524861758,0.027350325617595567,0.016359654185987744,0.012262247588252248,0.012262247588252248,0.02865187397919423,0.125,0.0,0.0,2.0,3.166666666666667,0.5714285714285714
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,6,1,4.8,0.16041678525033773,False,False,0.16041678525033773,0.12712904318436724,0.12656085532351594,0.14318313437512534,0.15561219106456425,0.15458531905418435,0.15458531905418435,0.158692807095704,0.125,0.0,0.0,0.0,-0.5833333333333335,0.7142857142857143
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,7,0,3.5,0.2200001626290346,False,False,0.2200001626290346,0.25583296589627896,0.2538170589456982,0.23786707126435075,0.24336415554343138,0.24827216773042401,0.24827216773042401,0.22864011898245354,0.125,0.0,0.0,1.0,-3.583333333333334,0.14285714285714285
Race 8 - HOBT - 2026-07-07,2026-07-07,final_later_block,8,0,8.0,0.09625007115020263,False,False,0.09625007115020263,0.07969454044875438,0.0785847325631022,0.08781311567586268,0.07776367914912159,0.07184476395180187,0.07184476395180187,0.09552042474108077,0.125,0.0,0.0,1.0,-0.833333333333333,0.0
Race 9 - AP_K - 2026-07-07,2026-07-07,final_later_block,1,0,9.5,0.07958796948641951,False,False,0.07958796948641951,0.057534347981001877,0.05842245966318439,0.06777792090911725,0.04841790474696134,0.04011296417245628,0.04011296417245628,0.07333272647047652,0.2,0.0,0.0,,2.166666666666667,
Race 9 - AP_K - 2026-07-07,2026-07-07,final_later_block,2,1,4.2,0.18002040717166318,False,False,0.18002040717166318,0.17433921669208016,0.1771885456404607,0.1774431945035422,0.14470752970324408,0.13645712846467764,0.13645712846467764,0.16945873341894332,0.2,1.0,0.0,,,1.0
Race 9 - AP_K - 2026-07-07,2026-07-07,final_later_block,4,0,6.5,0.1163208784801516,False,False,0.1163208784801516,0.10178999383395257,0.10253716012538835,0.10898891099630488,0.07956532696785532,0.07087615163201942,0.07087615163201942,0.105632852975363,0.2,0.0,0.0,,0.5,0.6666666666666666
Race 9 - AP_K - 2026-07-07,2026-07-07,final_later_block,6,0,1.4,0.5400612215149896,False,False,0.5400612215149896,0.5681163506325234,0.5648230436097155,0.5548059039543838,0.6736742639119699,0.7090520386673248,0.7090520386673248,0.567540939645905,0.2,0.0,0.0,,0.9166666666666665,0.0
Race 9 - AP_K - 2026-07-07,2026-07-07,final_later_block,8,0,9.0,0.08400952334677615,False,False,0.08400952334677615,0.09822009086044199,0.09702879096125118,0.0909840696366519,0.05363497466996947,0.04350171706352189,0.04350171706352189,0.08403474748931221,0.2,0.0,0.0,,-1.333333333333333,0.3333333333333333
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,1,0,10.0,0.07751594970773606,False,False,0.07751594970773606,0.08118211979572171,0.08321695531443883,0.07935987302861026,0.050630677006441735,0.04295660472148247,0.04295660472148247,0.07365289386131951,0.14285714285714285,0.0,0.0,,1.125,0.5
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,2,0,14.0,0.05536853550552575,False,False,0.05536853550552575,0.062137468473314875,0.06328257943614246,0.058679111696765374,0.03306138843033989,0.025932112320751436,0.025932112320751436,0.054449216759105266,0.14285714285714285,0.0,0.0,,-3.625,1.0
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,3,1,18.0,0.043064416504297806,False,False,0.043064416504297806,0.04687229092216382,0.04746725993853998,0.04494616154468708,0.023901373466841947,0.01778775708144876,0.01778775708144876,0.04224222262302151,0.14285714285714285,0.0,0.0,,-5.958333333333334,0.25
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,4,0,14.0,0.05536853550552575,False,False,0.05536853550552575,0.052861344784864074,0.053295259809038376,0.05412225167787636,0.032582739915256426,0.025932112320751436,0.025932112320751436,0.052534622698771405,0.14285714285714285,0.0,0.0,,-0.125,
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,6,0,1.7,0.4559761747513886,False,False,0.4559761747513886,0.45915402241980496,0.4582453453410887,0.4577469999459678,0.5791357802784753,0.612853351503732,0.612853351503732,0.47798306660270523,0.14285714285714285,1.0,0.0,,,
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,7,0,3.2,0.24223734283667517,False,False,0.24223734283667517,0.22311430433807877,0.22094851610499633,0.2325731038506351,0.23543771132274013,0.23730395699461185,0.23730395699461185,0.22983897430712494,0.14285714285714285,1.0,0.0,,,0.0
Race 1 - BEN - 2026-07-08,2026-07-08,final_later_block,8,0,11.0,0.07046904518885096,False,False,0.07046904518885096,0.0746784492660519,0.07354408405575523,0.0725724982554578,0.045250329579904505,0.037234105057221946,0.037234105057221946,0.06929900314795216,0.14285714285714285,0.0,0.0,,-3.75,0.75
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,1,0,5.5,0.1352927553319157,False,False,0.1352927553319157,0.14715811817924274,0.15042189483176877,0.1411294340034431,0.11803415663539205,0.11334393007595768,0.11334393007595768,0.1321048363136951,0.125,0.0,0.0,,5.291666666666666,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,2,0,4.4,0.16911594416489462,False,False,0.16911594416489462,0.16209799297701988,0.1645813675734815,0.165603424148953,0.16207297771325163,0.15840295780426508,0.15840295780426508,0.17308303744021125,0.125,0.0,0.0,,-8.5,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,3,0,8.5,0.08754237109712193,False,False,0.08754237109712193,0.08746276619147254,0.0885024538985274,0.08752033539015937,0.06638651753484714,0.05899482441950425,0.05899482441950425,0.08856159688087585,0.125,0.0,1.0,,-4.0,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,4,0,51.0,0.014590395182853655,False,False,0.014590395182853655,0.014704303085770013,0.014797151787688702,0.01465021393404008,0.006654414187487776,0.004014089369246398,0.004014089369246398,0.01457538864221191,0.125,0.0,0.0,,-0.08333333333333393,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,5,0,7.0,0.10630145061793377,False,False,0.10630145061793377,0.1062117705122523,0.10610875437880932,0.10627818671150663,0.08605137290049086,0.07893965817328094,0.07893965817328094,0.1073865170821206,0.125,0.0,0.0,,-4.458333333333334,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,6,0,8.5,0.08754237109712193,False,False,0.08754237109712193,0.09099171330258322,0.09048058602132773,0.08926851087546912,0.0656972608313482,0.05899482441950425,0.05899482441950425,0.08580457006688007,0.125,0.0,0.0,,-2.625,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,7,0,27.0,0.027559635345390236,False,False,0.027559635345390236,0.02622385030516709,0.02596508513913098,0.0268889088082328,0.014552663200980347,0.010420694289674879,0.010420694289674879,0.026948569934896752,0.125,0.0,0.0,,0.041666666666666075,
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-07-08,2026-07-08,final_later_block,8,1,2.0,0.3720550771627682,False,False,0.3720550771627682,0.3651494854464921,0.3591427063692655,0.3686609861281959,0.48055063699620193,0.5168890214485664,0.5168890214485664,0.37153548363910854,0.125,0.0,0.0,,2.4583333333333335,
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,1,0,4.6,0.16585747802649053,False,False,0.16585747802649053,0.20435776578838669,0.20675483483963772,0.18471816969998556,0.16949034709813957,0.1710780088008721,0.1710780088008721,0.16472736198994198,0.14285714285714285,0.0,0.0,0.0,-0.791666666666667,0.25
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,2,1,4.4,0.17339645430042191,False,False,0.17339645430042191,0.17361425188686141,0.17613410000178312,0.17408418071285975,0.18042874105358628,0.18287398117196701,0.18287398117196701,0.17309302069844415,0.14285714285714285,0.0,0.0,1.0,-2.666666666666666,1.0
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,3,0,10.0,0.07629443989218565,False,False,0.07629443989218565,0.09692030039941697,0.09704621023074501,0.08627805286164827,0.05911859292404778,0.053374145393002094,0.053374145393002094,0.07635193551718485,0.14285714285714285,0.0,0.0,2.0,-4.333333333333334,0.75
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,4,0,9.5,0.08030993672861646,False,False,0.08030993672861646,0.09207151183112187,0.09204960209261599,0.08627675337748687,0.06306532519472435,0.05764286077291123,0.05764286077291123,0.07933271846016368,0.14285714285714285,0.0,1.0,0.0,2.916666666666667,0.0
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,6,0,3.4,0.22439541144760483,False,False,0.22439541144760483,0.1854924408504213,0.18407331301576915,0.2046994185421599,0.25727276673159255,0.26922324759089455,0.26922324759089455,0.22142132415368646,0.14285714285714285,0.0,0.0,,-0.75,
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,7,0,6.0,0.12715739982030938,False,False,0.12715739982030938,0.11887528238261505,0.11725278118570687,0.12335680577316335,0.11855203756858691,0.11484287568063899,0.11484287568063899,0.1296795232324307,0.14285714285714285,0.0,0.0,,-3.791666666666667,0.5
Race 10 - SAL - 2026-07-08,2026-07-08,final_later_block,8,0,5.0,0.1525888797843713,False,False,0.1525888797843713,0.12866844686117673,0.12668915863374203,0.14058661903269631,0.1520721894293225,0.15096488058971397,0.15096488058971397,0.15539411594814806,0.14285714285714285,0.0,0.0,,-4.875,
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,1,0,2.7,0.2884375576061851,False,False,0.2884375576061851,0.28215403917227927,0.2868341491527983,0.28562993770402095,0.3474800059102678,0.3655677695699839,0.3655677695699839,0.2932167149311195,0.125,0.0,0.0,0.0,4.416666666666667,0.42857142857142855
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,2,0,3.5,0.22250897301048567,False,False,0.22250897301048567,0.2025772128384351,0.20428415528039381,0.2125708675329267,0.24030404667121635,0.2476917141623089,0.2476917141623089,0.2181410441979388,0.125,0.0,0.0,1.0,0.875,0.2857142857142857
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,3,0,9.0,0.08653126728185553,False,False,0.08653126728185553,0.08586082075478461,0.08624838348262809,0.08630157754367263,0.06625984265512402,0.060068914107099226,0.060068914107099226,0.0848326282991984,0.125,0.0,0.0,1.0,2.208333333333333,0.5714285714285714
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,4,0,27.0,0.02884375576061851,False,False,0.02884375576061851,0.028763115556523094,0.028749011293898355,0.028838890782855058,0.01585236554883837,0.011560267909887421,0.011560267909887421,0.028728658465691215,0.125,0.0,0.0,2.0,-2.666666666666666,0.7142857142857143
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,5,0,12.0,0.06489845046139166,False,False,0.06489845046139166,0.05828912795865192,0.05783671229948317,0.06158084265134801,0.04558075016446811,0.03901590419587003,0.03901590419587003,0.06527528807026232,0.125,0.0,0.0,0.0,-0.708333333333333,0.0
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,6,0,20.0,0.038939070276835,False,False,0.038939070276835,0.034637511449568066,0.03415692597018201,0.03677060831504272,0.02315693576985455,0.01813295366253945,0.01813295366253945,0.03822888209179986,0.125,0.0,1.0,2.0,1.416666666666666,0.8571428571428571
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,7,1,3.8,0.2049424751412368,False,False,0.2049424751412368,0.24340318786977194,0.2391072764982628,0.2236216275436436,0.21619800732722844,0.21894657219644093,0.21894657219644093,0.20795231271959105,0.125,0.0,0.0,0.0,-1.875,0.14285714285714285
Race 11 - SAL - 2026-07-08,2026-07-08,final_later_block,8,0,12.0,0.06489845046139166,False,False,0.06489845046139166,0.06431498439998608,0.06278338602235341,0.06468564792649044,0.04516804595300222,0.03901590419587003,0.03901590419587003,0.06362447122439881,0.125,0.0,0.0,1.0,0.4583333333333339,1.0
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,1,0,51.0,0.015143820444479107,False,False,0.015143820444479107,0.01582487009588724,0.016353634566661324,0.015483055034023462,0.006149150606985601,0.003369161137935211,0.003369161137935211,0.01448911901413677,0.125,0.0,0.0,,2.75,1.0
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,2,0,26.0,0.02970518625647825,False,False,0.02970518625647825,0.03123120182836403,0.03208392714286288,0.030463468051240068,0.014303281155049096,0.00925586528033832,0.00925586528033832,0.029445528779181423,0.125,0.0,0.0,,-2.708333333333333,0.5
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,3,0,35.0,0.0220667097905267,False,False,0.0220667097905267,0.023876823776758135,0.024413778598020502,0.022957570337762745,0.009745222946922344,0.005926181934461895,0.005926181934461895,0.021202345984303688,0.125,0.0,0.0,,-0.708333333333333,0.8333333333333334
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,4,0,51.0,0.015143820444479107,False,False,0.015143820444479107,0.01580666370856661,0.016042810005051356,0.015474145904911649,0.006189950372807014,0.003369161137935211,0.003369161137935211,0.014652318077422424,0.125,0.0,0.0,,-1.291666666666667,0.6666666666666666
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,5,0,41.0,0.018837435187034988,False,False,0.018837435187034988,0.022698977294518172,0.02293437360756064,0.02068154053662635,0.008187663127643217,0.004674135107651511,0.004674135107651511,0.018728247187618337,0.125,0.0,0.0,,-4.291666666666667,
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,6,0,1.9,0.4064920224570708,False,False,0.4064920224570708,0.4007496774738049,0.40196680971375703,0.4036746328802756,0.45208131791348455,0.46853996992426705,0.46853996992426705,0.40270536188113687,0.125,0.0,0.0,,2.583333333333333,0.0
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,7,1,8.0,0.0965418553335543,False,False,0.0965418553335543,0.0923649652680682,0.0922006667057173,0.09444529138549114,0.06443552474160051,0.054230307408950816,0.054230307408950816,0.09505117673954962,0.125,0.0,0.0,,-2.916666666666667,0.3333333333333333
Race 2 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,8,0,1.95,0.3960691500863767,False,False,0.3960691500863767,0.39744682055403263,0.39400399966036875,0.3968202958696688,0.43890788913550777,0.4506352180684601,0.4506352180684601,0.4037259023366508,0.125,0.0,0.0,,-3.375,0.16666666666666666
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,1,1,8.5,0.08904523512866235,False,False,0.08904523512866235,0.07391049896394372,0.0756763088668008,0.08124662688341294,0.07188039468882082,0.06620685451570525,0.06620685451570525,0.08890101520816751,0.125,0.0,1.0,,-0.375,
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,2,0,8.5,0.08904523512866235,False,False,0.08904523512866235,0.0906278138954871,0.09282624305324215,0.08996695556159877,0.07170256422482381,0.06620685451570525,0.06620685451570525,0.08818969335217945,0.125,0.0,1.0,,9.375,
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,3,0,5.0,0.151376899718726,False,False,0.151376899718726,0.1656734972960069,0.16791141420275155,0.15860002559769143,0.1476048966537994,0.14674940096789374,0.14674940096789374,0.15017138371151628,0.125,0.0,0.0,,-0.541666666666667,
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,4,0,17.0,0.04452261756433117,False,False,0.04452261756433117,0.059164509885593346,0.0595162718158824,0.05140056704423339,0.02888278110161103,0.023407657894543188,0.023407657894543188,0.04530815072281454,0.125,0.0,0.0,,-1.6666666666666665,
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,5,0,5.5,0.13761536338066,False,False,0.13761536338066,0.126876673113585,0.12689053008675602,0.13233395175651821,0.12915018633950376,0.1272000580155342,0.1272000580155342,0.1350005713114124,0.125,0.0,0.0,,-1.8178333333333336,
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,6,0,35.0,0.021625271388389426,False,False,0.021625271388389426,0.01850552817967184,0.0185186258258224,0.020034497570504423,0.011275800702105255,0.007923722857321396,0.007923722857321396,0.021332034236456833,0.125,0.0,0.0,,10.75,
