race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
CANN_2025-07-26_3,CANN,4/5,601,Aston Smokey,0,0.1272,3,
CANN_2025-07-26_3,CANN,4/5,601,West On Prancer,0,0.1042,4,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Lily Bloom,1,0.3655,1,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Arctic Image,0,0.1285,2,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Merry Merriwa,0,0.1161,4,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Across The Night,0,0.1085,5,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Rupertus,0,0.1056,6,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Hand Me Down,0,0.0983,7,
DUBBO_-_2025-07-26_3,DUBBO_-,MX,516,Little King,0,0.0774,8,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,Swift Bree,0,0.3492,1,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,Paw Xavier,0,0.1471,2,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,Red Rock Rose,1,0.1102,5,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,Secret Treasure,0,0.1076,4,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,Django Riggs,0,0.1073,6,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,Bell Mac Magic,0,0.0999,7,
DUBBO_-_2025-07-26_6,DUBBO_-,5,400,From The Disco,0,0.0786,8,
DUB_2025-07-26_11,DUB,5,318,Amazing Gem,1,0.2028,1,
DUB_2025-07-26_11,DUB,5,318,Bullet The Brute,0,0.1677,5,
DUB_2025-07-26_11,DUB,5,318,Pass The Glass,0,0.1508,2,
DUB_2025-07-26_11,DUB,5,318,Denawen Beach,0,0.1504,8,
DUB_2025-07-26_11,DUB,5,318,Explode Opal,0,0.1236,4,
DUB_2025-07-26_11,DUB,5,318,Lidcombe Babe,0,0.1024,3,
DUB_2025-07-26_11,DUB,5,318,Creeping Violet,0,0.1024,7,
DUB_2025-07-26_3,DUB,MX,516,Lily Bloom,1,0.3691,1,
DUB_2025-07-26_3,DUB,MX,516,Merry Merriwa,0,0.1359,4,
DUB_2025-07-26_3,DUB,MX,516,Arctic Image,0,0.1297,2,
DUB_2025-07-26_3,DUB,MX,516,Across The Night,0,0.1096,5,
DUB_2025-07-26_3,DUB,MX,516,Hand Me Down,0,0.0993,7,
DUB_2025-07-26_3,DUB,MX,516,Rupertus,0,0.0781,6,
DUB_2025-07-26_3,DUB,MX,516,Little King,0,0.0781,8,
DUB_2025-07-26_4,DUB,5,400,Hard Emotion,0,0.3279,1,
DUB_2025-07-26_4,DUB,5,400,Beer Tax,1,0.157,4,
DUB_2025-07-26_4,DUB,5,400,Hillston Road,0,0.1346,6,
DUB_2025-07-26_4,DUB,5,400,Kuta Beach,0,0.1266,2,
DUB_2025-07-26_4,DUB,5,400,Bogan Sway,0,0.1038,3,
DUB_2025-07-26_4,DUB,5,400,Tralee Luna,0,0.0914,7,
DUB_2025-07-26_4,DUB,5,400,Roto Road,0,0.0587,8,
DUB_2025-07-26_6,DUB,5,400,Swift Bree,0,0.3473,1,
DUB_2025-07-26_6,DUB,5,400,Paw Xavier,0,0.1426,2,
DUB_2025-07-26_6,DUB,5,400,Red Rock Rose,1,0.1069,5,
DUB_2025-07-26_6,DUB,5,400,Secret Treasure,0,0.1052,4,
DUB_2025-07-26_6,DUB,5,400,Django Riggs,0,0.1043,6,
DUB_2025-07-26_6,DUB,5,400,Bell Mac Magic,0,0.0968,7,
DUB_2025-07-26_6,DUB,5,400,From The Disco,0,0.0968,8,
GARD_2025-07-26_3,GARD,5,525,Smoke And Flame,1,0.3012,1,
GARD_2025-07-26_3,GARD,5,525,Sahara Pearl,0,0.1312,6,
GARD_2025-07-26_3,GARD,5,525,Call True Blue,0,0.1298,3,
GARD_2025-07-26_3,GARD,5,525,Barsando,0,0.1287,5,
GARD_2025-07-26_3,GARD,5,525,My Bread Roll,0,0.1237,2,
GARD_2025-07-26_3,GARD,5,525,Pacific Tiger,0,0.1014,4,
GARD_2025-07-26_3,GARD,5,525,Major Flirt,0,0.084,7,
GARD_2025-07-26_7,GARD,M2/M3,400,Likeable Rogue,0,0.3916,1,
GARD_2025-07-26_7,GARD,M2/M3,400,Good Pub Feed,0,0.1408,2,
GARD_2025-07-26_7,GARD,M2/M3,400,Rebel Force,0,0.1318,4,
GARD_2025-07-26_7,GARD,M2/M3,400,Coin Counter,0,0.1173,6,
GARD_2025-07-26_7,GARD,M2/M3,400,Max Stappen,0,0.1092,7,
GARD_2025-07-26_7,GARD,M2/M3,400,Big Rush,1,0.1092,8,
GARD_2025-07-26_8,GARD,5,400,Dashing Mimco,1,0.2069,1,
GARD_2025-07-26_8,GARD,5,400,Silver Rein,0,0.1725,4,
GARD_2025-07-26_8,GARD,5,400,Smack Water Man,0,0.1363,2,
GARD_2025-07-26_8,GARD,5,400,Maserati Avenue,0,0.1109,5,
GARD_2025-07-26_8,GARD,5,400,Stop It Zipper,0,0.1012,7,
GARD_2025-07-26_8,GARD,5,400,Speedy Pebbles,0,0.0998,3,
GARD_2025-07-26_8,GARD,5,400,Rattlin' Impact,0,0.0995,6,
GARD_2025-07-26_8,GARD,5,400,Smart Panama,0,0.0729,8,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Ross The Boss,1,0.337,1,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Ian Albert,0,0.1384,2,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Fail In Style,0,0.1232,3,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Marshall Bear,0,0.1125,5,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Impactful,0,0.1009,6,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Ascend Igloo,0,0.094,7,
MEA_2025-07-26_1,MEA,Mixed 6/7 Heat,525,Soft Beauty,0,0.094,8,
MEA_2025-07-26_12,MEA,Grade 5,450,Leroy'S Girl,0,0.2841,1,
MEA_2025-07-26_12,MEA,Grade 5,450,Lyndl Said No,1,0.2631,2,
MEA_2025-07-26_12,MEA,Grade 5,450,Paw Imperial,0,0.1039,3,
MEA_2025-07-26_12,MEA,Grade 5,450,Shayna Bale,0,0.0956,4,
MEA_2025-07-26_12,MEA,Grade 5,450,Regal Huxley,0,0.0949,5,
MEA_2025-07-26_12,MEA,Grade 5,450,Talcott Bale,0,0.0792,7,
MEA_2025-07-26_12,MEA,Grade 5,450,Highly Connected,0,0.0792,8,
MEA_2025-07-26_2,MEA,Grade 4,515,Zipping Minaj,0,0.3328,1,
MEA_2025-07-26_2,MEA,Grade 4,515,Fabrication,1,0.1367,2,
MEA_2025-07-26_2,MEA,Grade 4,515,My Name'S Evelyn,0,0.1217,3,
MEA_2025-07-26_2,MEA,Grade 4,515,My Gracie,0,0.112,4,
MEA_2025-07-26_2,MEA,Grade 4,515,Aston Hooked,0,0.1111,5,
MEA_2025-07-26_2,MEA,Grade 4,515,Disheveled,0,0.0928,7,
MEA_2025-07-26_2,MEA,Grade 4,515,Garry Stun On,0,0.0928,8,
MEA_2025-07-26_3,MEA,Grade 5,515,Shima Seal,0,0.2118,2,
MEA_2025-07-26_3,MEA,Grade 5,515,Paw Lou Lou,0,0.1736,4,
MEA_2025-07-26_3,MEA,Grade 5,515,Settle For Less,1,0.1723,5,
MEA_2025-07-26_3,MEA,Grade 5,515,Blazing Raso,0,0.1545,6,
MEA_2025-07-26_3,MEA,Grade 5,515,Keep Rolling,0,0.1439,8,
MEA_2025-07-26_3,MEA,Grade 5,515,Paw Ucolta,0,0.1439,9,
Q1L_2025-07-26_1,Q1L,M,457,Zipping Lee,1,0.3225,1,
Q1L_2025-07-26_1,Q1L,M,457,Hara'S Milena,0,0.1324,2,
Q1L_2025-07-26_1,Q1L,M,457,Fill My Pockets,0,0.127,3,
Q1L_2025-07-26_1,Q1L,M,457,Organised Kaos,0,0.1231,4,
Q1L_2025-07-26_1,Q1L,M,457,Zipping Korda,0,0.1085,5,
Q1L_2025-07-26_1,Q1L,M,457,Bad Boy Red,0,0.0966,6,
Q1L_2025-07-26_1,Q1L,M,457,Hara'S Chief,0,0.0899,8,
Q1L_2025-07-26_10,Q1L,5,457,Know All Baxter,0,0.3572,1,
Q1L_2025-07-26_10,Q1L,5,457,Goldstar Mila,0,0.1466,2,
Q1L_2025-07-26_10,Q1L,5,457,From A Distance,0,0.1407,6,
Q1L_2025-07-26_10,Q1L,5,457,Kooringa Millie,1,0.1202,4,
Q1L_2025-07-26_10,Q1L,5,457,Professor Samson,0,0.1193,5,
Q1L_2025-07-26_10,Q1L,5,457,Electric Man,0,0.116,7,
Q1L_2025-07-26_3,Q1L,6,390,Mad As Shazam,0,0.2065,1,
Q1L_2025-07-26_3,Q1L,6,390,Benny Trick,0,0.1676,2,
Q1L_2025-07-26_3,Q1L,6,390,Almighty Leo,0,0.136,3,
Q1L_2025-07-26_3,Q1L,6,390,Big Bang,0,0.1298,4,
Q1L_2025-07-26_3,Q1L,6,390,Valentia Blue,1,0.1102,8,
Q1L_2025-07-26_3,Q1L,6,390,Goldstar Hunter,0,0.0854,5,
Q1L_2025-07-26_3,Q1L,6,390,Wings Of Fury,0,0.0852,6,
Q1L_2025-07-26_3,Q1L,6,390,Deal 'Em High,0,0.0793,7,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Tralee Richie,0,0.271,1,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Wookey,0,0.1794,2,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Barefoot Chaos,1,0.1289,5,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Keylin,0,0.1201,3,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Rolled You,0,0.1105,4,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Ritzy Ritzy,0,0.0984,6,
TAREE_-_2025-07-26_9,TAREE_-,4/5,300,Cundle Zack,0,0.0916,8,
TAR_2025-07-26_12,TAR,FFA,300,Wonder Kid,0,0.3827,1,
TAR_2025-07-26_12,TAR,FFA,300,Weekend Scotch,0,0.1409,3,
TAR_2025-07-26_12,TAR,FFA,300,Mum Said Albert,0,0.1297,4,
TAR_2025-07-26_12,TAR,FFA,300,Scotch And Water,0,0.1158,8,
TAR_2025-07-26_12,TAR,FFA,300,Young Energy,1,0.1154,7,
TAR_2025-07-26_12,TAR,FFA,300,Blazin' Bad Zula,0,0.1154,9,
TAR_2025-07-26_9,TAR,4/5,300,Tralee Richie,0,0.2717,1,
TAR_2025-07-26_9,TAR,4/5,300,Keylin,0,0.1368,3,
TAR_2025-07-26_9,TAR,4/5,300,Wookey,0,0.1259,2,
TAR_2025-07-26_9,TAR,4/5,300,Rolled You,0,0.1259,4,
TAR_2025-07-26_9,TAR,4/5,300,Barefoot Chaos,1,0.1232,5,
TAR_2025-07-26_9,TAR,4/5,300,Ritzy Ritzy,0,0.1121,6,
TAR_2025-07-26_9,TAR,4/5,300,Cundle Zack,0,0.1043,8,
GARD_2025-07-25_9,GARD,5,400,Orson Duke,1,0.2623,5,
GARD_2025-07-25_9,GARD,5,400,She'S A Robbo,0,0.2201,2,
GARD_2025-07-25_9,GARD,5,400,Gunnell Girl,0,0.1495,7,
GARD_2025-07-25_9,GARD,5,400,Let'S Trot Vixen,0,0.1495,9,
GARD_2025-07-25_9,GARD,5,400,Fascinate Glory,0,0.1495,10,
GARD_2025-07-25_9,GARD,5,400,How High Spike,0,0.0691,8,
GEE_2025-07-25_11,GEE,Grade 5,400,That'S A Boodie,0,0.3956,1,
GEE_2025-07-25_11,GEE,Grade 5,400,Jackpot Cash,0,0.1331,4,
GEE_2025-07-25_11,GEE,Grade 5,400,Eat Your Spinach,0,0.1321,5,
GEE_2025-07-25_11,GEE,Grade 5,400,Mr. Persuader,1,0.1185,6,
GEE_2025-07-25_11,GEE,Grade 5,400,Paw Larry,0,0.1103,7,
GEE_2025-07-25_11,GEE,Grade 5,400,Nana'S Trifle,0,0.1103,8,
GEE_2025-07-25_3,GEE,4/5,340,Shorty Boy,1,0.3403,1,
GEE_2025-07-25_3,GEE,4/5,340,Paw Mantra,0,0.1397,2,
GEE_2025-07-25_3,GEE,4/5,340,Myrniong Storm,0,0.1145,4,
GEE_2025-07-25_3,GEE,4/5,340,Kurnai Bolt,0,0.1136,5,
GEE_2025-07-25_3,GEE,4/5,340,You Win,0,0.1019,6,
GEE_2025-07-25_3,GEE,4/5,340,Paw Xabia,0,0.0949,7,
GEE_2025-07-25_3,GEE,4/5,340,Lulu'S Ride,0,0.0949,8,
GOUL_2025-07-25_11,GOUL,NG1-4,350,Travelling Gem,1,0.2207,3,
GOUL_2025-07-25_11,GOUL,NG1-4,350,Miss Tess,0,0.1638,2,
GOUL_2025-07-25_11,GOUL,NG1-4,350,Aussie Blend,0,0.1476,7,
GOUL_2025-07-25_11,GOUL,NG1-4,350,Longest Road,0,0.1261,4,
GOUL_2025-07-25_11,GOUL,NG1-4,350,Nates Fury,0,0.1251,5,
GOUL_2025-07-25_11,GOUL,NG1-4,350,Spring Gold,0,0.1122,6,
GOUL_2025-07-25_11,GOUL,NG1-4,350,That'S Our Girl,0,0.1045,8,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Socks And Slides,0,0.2808,1,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Speedy Pam,0,0.1458,2,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Big Duke,0,0.1299,3,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Elena'S Jebrynah,0,0.1195,4,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,One Knee Noni,1,0.1186,5,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Waltzing Embers,0,0.1064,6,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Dunsmore Flyer,0,0.099,7,
HEA_2025-07-25_8,HEA,Grade 5,460,Ritza Lewis,1,0.3189,1,
HEA_2025-07-25_8,HEA,Grade 5,460,Jumbuk Johnny,0,0.1505,4,
HEA_2025-07-25_8,HEA,Grade 5,460,Arts Inferno,0,0.1473,3,
HEA_2025-07-25_8,HEA,Grade 5,460,Atlas Alien,0,0.134,6,
HEA_2025-07-25_8,HEA,Grade 5,460,Firing Chief,0,0.1247,8,
HEA_2025-07-25_8,HEA,Grade 5,460,King Plum,0,0.1247,9,
MAND_2025-07-25_12,MAND,5/6,488,Come Find Me,1,0.3842,1,
MAND_2025-07-25_12,MAND,5/6,488,Let Me Cook,0,0.168,5,
MAND_2025-07-25_12,MAND,5/6,488,Don'T Tell Arlo,0,0.1293,4,
MAND_2025-07-25_12,MAND,5/6,488,Arctic Crop,0,0.1192,2,
MAND_2025-07-25_12,MAND,5/6,488,Reiko Tedesco,0,0.1151,6,
MAND_2025-07-25_12,MAND,5/6,488,Pingelly Prince,0,0.0843,7,
MAND_2025-07-25_3,MAND,6,297,Turk'S Dream,0,0.1971,3,
MAND_2025-07-25_3,MAND,6,297,Forever Seven,1,0.1673,2,
MAND_2025-07-25_3,MAND,6,297,Spider Gwen,0,0.1619,5,
MAND_2025-07-25_3,MAND,6,297,Tiny Twist,0,0.1619,6,
MAND_2025-07-25_3,MAND,6,297,Pride And Power,0,0.1615,4,
MAND_2025-07-25_3,MAND,6,297,Incredible Glory,0,0.1503,8,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Regency Boy,0,0.339,1,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Incredible Lord,1,0.1483,2,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,West On Darci,0,0.1483,5,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,West On Onyx,0,0.1314,7,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Katitjin,0,0.119,3,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Sozin'S Heart,0,0.1141,4,
MAND_2025-07-25_6,MAND,4/5,488,Ditalini Monelli,1,0.3304,1,
MAND_2025-07-25_6,MAND,4/5,488,Next Thing Uno,0,0.1728,2,
MAND_2025-07-25_6,MAND,4/5,488,Little Wildfire,0,0.1412,4,
MAND_2025-07-25_6,MAND,4/5,488,Iconic Jet,0,0.1379,3,
MAND_2025-07-25_6,MAND,4/5,488,West On Cole,0,0.1363,6,
MAND_2025-07-25_6,MAND,4/5,488,Rigatoni Monelli,0,0.0814,8,
MAND_2025-07-25_8,MAND,FFA,400,Sunset Ali,0,0.3076,1,
MAND_2025-07-25_8,MAND,FFA,400,Go Gettem Herbie,0,0.1696,3,
MAND_2025-07-25_8,MAND,FFA,400,Aston Nero,1,0.1263,2,
MAND_2025-07-25_8,MAND,FFA,400,Farmer Russell,0,0.1193,7,
MAND_2025-07-25_8,MAND,FFA,400,Surf The Sun,0,0.1049,4,
MAND_2025-07-25_8,MAND,FFA,400,Our Benson,0,0.1049,5,
MAND_2025-07-25_8,MAND,FFA,400,Fernando Fun,0,0.0675,6,
QST_2025-07-25_10,QST,5,395,Mark Jett Power,0,0.2296,2,
QST_2025-07-25_10,QST,5,395,Sonny Crockett,0,0.1842,8,
QST_2025-07-25_10,QST,5,395,Rupee Magic,0,0.168,4,
QST_2025-07-25_10,QST,5,395,Silva Hayze,0,0.156,7,
QST_2025-07-25_10,QST,5,395,Alacrity Dave,1,0.149,9,
QST_2025-07-25_10,QST,5,395,Cyclone Ranger,0,0.1133,6,
QST_2025-07-25_11,QST,M5,350,Rowdy Rogue,0,0.2592,1,
QST_2025-07-25_11,QST,M5,350,Smart Houdini,0,0.1904,4,
QST_2025-07-25_11,QST,M5,350,Dashing Turbo,0,0.1452,2,
QST_2025-07-25_11,QST,M5,350,Titanium Gunn,0,0.1424,6,
QST_2025-07-25_11,QST,M5,350,Cuban Rhythm,1,0.142,3,
QST_2025-07-25_11,QST,M5,350,Kenny Dutton,0,0.1208,5,
QST_2025-07-25_3,QST,6,390,Tuki Beach,0,0.2006,3,
QST_2025-07-25_3,QST,6,390,Kalina Pearl,1,0.187,4,
QST_2025-07-25_3,QST,6,390,He'S On Show,0,0.1832,5,
QST_2025-07-25_3,QST,6,390,Lady Scotch,0,0.1662,7,
QST_2025-07-25_3,QST,6,390,Six More Songs,0,0.1648,6,
QST_2025-07-25_3,QST,6,390,Forge Ahead,0,0.0981,8,
QST_2025-07-25_9,QST,5,350,Ice Rider,0,0.3833,1,
QST_2025-07-25_9,QST,5,350,Basil Fawlty,0,0.157,4,
QST_2025-07-25_9,QST,5,350,Strong Liquor,0,0.1453,3,
QST_2025-07-25_9,QST,5,350,Game On Greg,1,0.1244,6,
QST_2025-07-25_9,QST,5,350,Manhattan Monaro,0,0.0975,5,
QST_2025-07-25_9,QST,5,350,Whiskey Cartel,0,0.0926,7,
RICH_2025-07-25_12,RICH,4/5,401,Zipping Braddock,0,0.2298,3,
RICH_2025-07-25_12,RICH,4/5,401,Rev It Suzie,1,0.2182,1,
RICH_2025-07-25_12,RICH,4/5,401,Fusion Mint,0,0.1605,2,
RICH_2025-07-25_12,RICH,4/5,401,Better Light Up,0,0.1509,8,
RICH_2025-07-25_12,RICH,4/5,401,Tricolour Magic,0,0.1315,4,
RICH_2025-07-25_12,RICH,4/5,401,Queen Era,0,0.109,9,
RICH_2025-07-25_4,RICH,5,401,Hey Bubba Louie,0,0.2906,7,
RICH_2025-07-25_4,RICH,5,401,Satriani,1,0.1784,3,
RICH_2025-07-25_4,RICH,5,401,Canya Rapid Fire,0,0.1674,2,
RICH_2025-07-25_4,RICH,5,401,Where'S Shadow,0,0.1362,5,
RICH_2025-07-25_4,RICH,5,401,Spin Around Blue,0,0.1137,8,
RICH_2025-07-25_4,RICH,5,401,Bob Thunder,0,0.1137,9,
RICH_2025-07-25_7,RICH,5,520,Zipping Kirk,0,0.3421,1,
RICH_2025-07-25_7,RICH,5,520,West Rock Casey,0,0.1496,4,
RICH_2025-07-25_7,RICH,5,520,Zig Zag Man,0,0.149,5,
RICH_2025-07-25_7,RICH,5,520,Make Them Cry,0,0.1321,8,
RICH_2025-07-25_7,RICH,5,520,Promises Three,1,0.1246,2,
RICH_2025-07-25_7,RICH,5,520,Great Terms,0,0.1025,6,
TWN_2025-07-25_4,TWN,R/W,510,Birdie'S Charm,0,0.3103,1,
TWN_2025-07-25_4,TWN,R/W,510,Strong Minded,0,0.1482,4,
TWN_2025-07-25_4,TWN,R/W,510,Gidgee Bug,0,0.1357,5,
TWN_2025-07-25_4,TWN,R/W,510,Strawberry Wine,1,0.1135,3,
TWN_2025-07-25_4,TWN,R/W,510,Super Pickle,0,0.113,2,
TWN_2025-07-25_4,TWN,R/W,510,Ellen Rose,0,0.0929,6,
TWN_2025-07-25_4,TWN,R/W,510,Psycho Fury,0,0.0865,7,
TWN_2025-07-25_8,TWN,5,380,Verruckt,1,0.3408,1,
TWN_2025-07-25_8,TWN,5,380,Baroski,0,0.1799,2,
TWN_2025-07-25_8,TWN,5,380,Hara'S Meryl,0,0.1475,4,
TWN_2025-07-25_8,TWN,5,380,Hara'S Serena,0,0.1313,6,
TWN_2025-07-25_8,TWN,5,380,Hara'S Lilly,0,0.1222,7,
TWN_2025-07-25_8,TWN,5,380,Bar One Smokers,0,0.0784,8,
WRGL_2025-07-25_10,WRGL,Tier 3 - Restricted Win,350,Limited Time,0,0.2087,2,
WRGL_2025-07-25_10,WRGL,Tier 3 - Restricted Win,350,Field Of Angels,0,0.1859,3,
WRGL_2025-07-25_10,WRGL,Tier 3 - Restricted Win,350,Hurricane Tahlia,0,0.1697,5,
WRGL_2025-07-25_10,WRGL,Tier 3 - Restricted Win,350,Cross Locks,1,0.1523,6,
WRGL_2025-07-25_10,WRGL,Tier 3 - Restricted Win,350,Warrior Page,0,0.1417,7,
WRGL_2025-07-25_10,WRGL,Tier 3 - Restricted Win,350,Catch Maxwell,0,0.1417,8,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Paw Jenneke,1,0.3997,1,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Ram Raid,0,0.1462,3,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Living,0,0.1197,6,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Pegasus Bale,0,0.1115,7,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Rhine Star,0,0.1115,8,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Jacaerys Bale,0,0.1115,9,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Take The Edge,0,0.3456,1,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Lovely Lainey,0,0.1264,3,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Thunder Rose,1,0.1163,4,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Follow The Sun,0,0.1154,5,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Dr. Angelo,0,0.1035,6,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Reggae Miss,0,0.0964,7,
WRGL_2025-07-25_4,WRGL,Grade 5,400,Aston Spritz,0,0.0964,8,
WRGL_2025-07-25_5,WRGL,Tier 3 - Restricted Win,460,Matchbox Honey,1,0.2118,2,
WRGL_2025-07-25_5,WRGL,Tier 3 - Restricted Win,460,My Cool Breeze,0,0.1736,4,
WRGL_2025-07-25_5,WRGL,Tier 3 - Restricted Win,460,Mighty Heighty,0,0.1723,5,
WRGL_2025-07-25_5,WRGL,Tier 3 - Restricted Win,460,Dr. Tessa,0,0.1545,6,
WRGL_2025-07-25_5,WRGL,Tier 3 - Restricted Win,460,Moment,0,0.1439,7,
WRGL_2025-07-25_5,WRGL,Tier 3 - Restricted Win,460,Galloping Demi,0,0.1439,8,
WRGL_2025-07-25_9,WRGL,Mixed 6/7 Final,400,Aston Chant,0,0.2084,2,
WRGL_2025-07-25_9,WRGL,Mixed 6/7 Final,400,Mad Hatter Rose,0,0.1856,3,
WRGL_2025-07-25_9,WRGL,Mixed 6/7 Final,400,Especial Kai,1,0.1708,4,
WRGL_2025-07-25_9,WRGL,Mixed 6/7 Final,400,Warrior Bobby,0,0.152,6,
WRGL_2025-07-25_9,WRGL,Mixed 6/7 Final,400,Baby Yoshi,0,0.1415,7,
WRGL_2025-07-25_9,WRGL,Mixed 6/7 Final,400,Oncidium,0,0.1415,8,
AP_K_2025-07-24_5,AP_K,I,530,Phoebe'S Baby,0,0.3763,1,
AP_K_2025-07-24_5,AP_K,I,530,Iron Atlas,0,0.1541,8,
AP_K_2025-07-24_5,AP_K,I,530,Dashing Deb,1,0.1349,4,
AP_K_2025-07-24_5,AP_K,I,530,Okay Boomer,0,0.1168,2,
AP_K_2025-07-24_5,AP_K,I,530,Prime Of Life,0,0.113,6,
AP_K_2025-07-24_5,AP_K,I,530,Immense,0,0.1049,7,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Federal Lady,0,0.2937,1,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Zinfandel Lisa,1,0.2104,3,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Droidsmith,0,0.1166,2,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Sebea,0,0.1114,5,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Hey Sarge,0,0.1096,4,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Capture My Soul,0,0.0792,7,
AP_K_2025-07-24_8,AP_K,TG1-6W,530,Optimistic Reign,0,0.0792,8,
CASINO_-_2025-07-24_7,CASINO_-,5,484,Brunswick Jet,0,0.2712,3,
CASINO_-_2025-07-24_7,CASINO_-,5,484,Walk Me Daddy,0,0.1658,2,
CASINO_-_2025-07-24_7,CASINO_-,5,484,Belle Extra,1,0.154,5,
CASINO_-_2025-07-24_7,CASINO_-,5,484,My Warrior,0,0.1518,4,
CASINO_-_2025-07-24_7,CASINO_-,5,484,Firebird,0,0.1286,7,
CASINO_-_2025-07-24_7,CASINO_-,5,484,All Out Fire,0,0.1286,8,
CAS_2025-07-24_7,CAS,5,484,Brunswick Jet,0,0.2601,3,
CAS_2025-07-24_7,CAS,5,484,All Out Fire,0,0.1743,8,
CAS_2025-07-24_7,CAS,5,484,Walk Me Daddy,0,0.1489,2,
CAS_2025-07-24_7,CAS,5,484,Belle Extra,1,0.1477,5,
CAS_2025-07-24_7,CAS,5,484,My Warrior,0,0.1457,4,
CAS_2025-07-24_7,CAS,5,484,Firebird,0,0.1234,7,
CAS_2025-07-24_8,CAS,5,300,Kingsbrae Zeus,1,0.3652,1,
CAS_2025-07-24_8,CAS,5,300,Burringbar Fox,0,0.1499,2,
CAS_2025-07-24_8,CAS,5,300,Malmsteen,0,0.1415,3,
CAS_2025-07-24_8,CAS,5,300,Loco Pirata,0,0.1229,4,
CAS_2025-07-24_8,CAS,5,300,Cheeky Toni,0,0.1186,7,
CAS_2025-07-24_8,CAS,5,300,Wish Come True,0,0.1018,8,
DAPT_2025-07-24_11,DAPT,FFA,365,Corless Insane,0,0.2859,3,
DAPT_2025-07-24_11,DAPT,FFA,365,She Got Momentum,0,0.2395,5,
DAPT_2025-07-24_11,DAPT,FFA,365,Resist The Urge,0,0.1764,2,
DAPT_2025-07-24_11,DAPT,FFA,365,Dynamic Sunny,1,0.1049,4,
DAPT_2025-07-24_11,DAPT,FFA,365,Banjo'S Express,0,0.0967,7,
DAPT_2025-07-24_11,DAPT,FFA,365,Jet Linkin,0,0.0967,8,
