file_path,has_race_info,has_distance,has_grade,distance_value,grade_value,distance_type,grade_type,distance_anomaly,race_url,track,date,race_number,status,reason
predictions/prediction_Race 13 - BEN - 2025-07-30.json,True,True,True,425m,Grade Grade 5,str,str,String format: 425m,,BEN,2025-07-30,13,OK,Complete race_info
predictions/unified_prediction_Race_06_AP_K_2025-07-25_20250726_145128.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 2 - BROKEN-HILL - 2025-07-27.json,True,True,True,525m,Grade 5,str,str,String format: 525m,,BROKEN-HILL,2025-07-27,2,OK,Complete race_info
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_114041.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/prediction_Race 3 - BAL - 2025-07-23.json,True,True,True,500,Maiden,str,str,String format: 500,,BAL,2025-07-23,,OK,Complete race_info
predictions/unified_prediction_Race_07_AP_K_2025-07-25_20250726_144923.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_BAL_-_2025-08-15_enhanced_20250819_182636.json,True,False,False,,,None,None,,,BAL,2025-08-15,1,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_184458.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/Analysis_ML_AP_K_2025-07-25_121553.json,True,False,False,,,None,None,,,AP_K,2025-07-25,2,MISSING,Missing both distance and grade
predictions/prediction_20250730162231_upcoming_race_sample_comprehensive_20250811_181716.json,True,True,True,525m,Grade Grade 6,str,str,String format: 525m,,GOSFORD,2025-08-11,UNKNOWN,OK,Complete race_info
predictions/prediction_20250730162248_Race 5 - DUBBO - 2025-07-26.json,True,True,True,400m,Grade 5,str,str,String format: 400m,,DUBBO,2025-07-26,20250730162248_5,OK,Complete race_info
predictions/unified_prediction_Race_01_WAR_2025-07-25_20250726_144950.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_weather_enhanced_0_QOT_2025-07-30.json,True,False,False,,,None,None,,,QOT,2025-07-30,0,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144818.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_RACE_4_2025-08-11_weather_enhanced_20250803_224626.json,True,False,False,,,None,None,,,RACE,2025-08-11,4,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143722.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_example_comprehensive_20250802_123221.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 3 - WARRAGUL - 2025-07-25.json,True,True,True,400,Maiden,str,str,String format: 400,,WARRAGUL,2025-07-25,,OK,Complete race_info
predictions/prediction_20250730162248_Race_04_BAL_2025-07-23.json,True,True,True,400m,Grade Free For All,str,str,String format: 400m,,WARRAGUL,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_013311.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/prediction_Race 1 - MOUNT - 2025-07-13.json,True,True,True,390m,Maiden,str,str,String format: 390m,,MOUNT,2025-07-13,1,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250813_153843.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_03_GRDN_2025-07-25_20250726_145116.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_1_comprehensive_20250813_160136.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_weather_enhanced_0_GEE_2025-07-30.json,True,False,False,,,None,None,,,GEE,2025-07-30,0,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_163852.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_MURR_-_2025-08-24_enhanced_20250823_112123.json,True,True,True,530m,5/6,str,str,String format: 530m,,AP/K,2025-07-31,7,OK,Complete race_info
predictions/unified_prediction_Race_01_WAR_2025-07-25_20250726_144527.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_UNKNOWN_0_2025-08-03_weather_enhanced_20250803_231711.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,0,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_171300.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_20250730162248_Race 5 - MOUNT - 2025-07-27.json,True,True,True,305m,Grade 5,str,str,String format: 305m,,MOUNT,2025-07-27,20250730162248_5,OK,Complete race_info
predictions/prediction_Race 2 - BAL - 2025-07-26.json,True,True,True,390m,Grade Mixed 6/7,str,str,String format: 390m,,BAL,2025-07-26,2,OK,Complete race_info
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_015302.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/unified_prediction_Race 9 - LADBROKES-Q1-LAKESIDE - 2025-07-30_20250730_175515.json,False,False,False,,,None,None,,,,,,MISSING,No race_info field
predictions/prediction_Race_8_-_DUBBO_-_2025-08-23_enhanced_20250821_192739.json,True,True,True,400m,NG1-4,str,str,String format: 400m,,DUBO,2025-08-09,8,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_184118.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_003818.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250811_180049.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-11,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_08_WAR_2025-07-25_20250726_144921.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_141528.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/unified_prediction_Race_03_WAR_2025-07-25_20250726_144830.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_162541.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_184159.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 3 - TAREE - 2025-07-30_20250730_194219.json,True,True,True,515m,Grade 5,str,str,String format: 515m,,TAREE,2025-07-30,3,OK,Complete race_info
predictions/prediction_20250730162231_Race 1 - SAN - 2025-07-24.json,True,True,True,435m,Grade Tier 3 - Maiden,str,str,String format: 435m,,SAN,2025-07-24,20250730162231_1,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250813_153945.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_06_UNKNOWN_2025-07-24.json,True,True,True,411m,Grade 4/5,str,str,String format: 411m,,CASINO,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 12 - BEN - 2025-07-23.json,True,True,True,500,7,str,str,String format: 500,,BEN,2025-07-23,,OK,Complete race_info
predictions/unified_prediction_Race_01_BAL_2025-07-25_20250726_145016.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143613.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_142956.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144809.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144433.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_131107.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_01_WAR_2025-07-25_20250726_144908.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 2 - AP_K - 2025-07-25.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_08_WAR_2025-07-25_20250726_144543.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race_03_AP_K_2025-07-25.json,True,True,True,342m,Grade TG1-4W,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_11_SAN_2025-07-24_20250726_144932.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_GRDN_2025-07-25_20250726_145119.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 6 - AP_K - 2025-07-25.json,True,True,True,342m,Grade 5,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_145107.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_11_SAN_2025-07-24_20250726_145134.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race_11_SAN_2025-07-24.json,True,True,True,515m,Grade Grade 5,str,str,String format: 515m,,SANDOWN,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_144122.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_03_AP_K_2025-07-25_20250726_145021.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144958.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 2 - AP_K - 2025-07-24.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_07_AP_K_2025-07-25_20250726_144829.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race_03_GRDN_2025-07-25.json,True,True,True,400m,Grade M2/M3,str,str,String format: 400m,,GOSFORD,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_06_AP_K_2025-07-25_20250726_144832.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_02_AP_K_2025-07-25_20250726_144934.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race_01_BAL_2025-07-25.json,True,True,True,545m,Grade Grade 5,str,str,String format: 545m,,BALLARAT,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-26_20250726_145129.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_08_WAR_2025-07-25_20250726_144827.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_144842.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144915.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_WAR_2025-07-25_20250726_145126.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 2 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,2,OK,Complete race_info
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143346.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/comprehensive_prediction_3_TAREE_2025-07-26_20250726_154010.json,True,True,False,336,,str,None,String format: 336,,TAREE,2025-07-26,3,MISSING,Missing grade
predictions/cleanup_backup/unified_prediction_Race_03_WAR_2025-07-25_20250726_144546.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_weather_enhanced_1_TAREE_2025-07-26.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_145022.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144820.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race_07_AP_K_2025-07-25.json,True,True,True,350m,Grade 6,str,str,String format: 350m,,MBS,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_07_AP_K_2025-07-25_20250726_145008.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_08_WAR_2025-07-25_20250726_145006.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-25_20250726_144931.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_AP_K_2025-07-25_20250726_144841.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_02_AP_K_2025-07-25_20250726_145135.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 4 - GRDN - 2025-07-25.json,True,True,True,400m,Grade 5,str,str,String format: 400m,,GOSFORD,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_03_WAR_2025-07-25_20250726_145009.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_06_AP_K_2025-07-25_20250726_144926.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_AP_K_2025-07-25_20250726_144929.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144914.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_11_SAN_2025-07-24_20250726_144554.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143803.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_08_WAR_2025-07-25_20250726_145123.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_11_SAN_2025-07-24_20250726_145017.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_GRDN_2025-07-25_20250726_145000.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_GRDN_2025-07-25_20250726_144538.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143205.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/prediction_Race 8 - BAL - 2025-07-26.json,True,True,True,500m,Grade Grade 5 T3,str,str,String format: 500m,,BAL,2025-07-26,8,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_144937.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144947.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143248.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144534.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 1 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144912.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_141935.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_01_WAR_2025-07-25_20250726_144812.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race 1 - BAL - 2025-07-26.json,True,True,True,390m,Grade Grade 7,str,str,String format: 390m,,BALLARAT,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_06_AP_K_2025-07-25_20250726_145011.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_02_AP_K_2025-07-25_20250726_144839.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_145744.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_145114.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143524.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_144559.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_WAR_2025-07-25_20250726_145110.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144905.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144956.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_GRDN_2025-07-25_20250726_144917.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_135402.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-26_20250726_145012.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_07_AP_K_2025-07-25_20250726_144545.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_142102.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144532.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143713.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_04_AP_K_2025-07-25_20250726_144551.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_06_AP_K_2025-07-25_20250726_144548.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-25_20250726_144553.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-26_20250726_144550.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144524.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_145117.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_WAR_2025-07-25_20250726_144924.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-26_20250726_144927.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_AP_K_2025-07-25_20250726_145137.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_Race_04_AP_K_2025-07-25.json,True,True,True,530m,Grade 6,str,str,String format: 530m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_04_AP_K_2025-07-25_20250726_144835.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144817.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-25_20250726_144836.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_3_TAREE_2025-07-26_20250726_154608.json,True,True,False,336,,str,None,String format: 336,,TAREE,2025-07-26,3,MISSING,Missing grade
predictions/cleanup_backup/unified_prediction_Race_02_AP_K_2025-07-25_20250726_145019.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_AP_K_2025-07-25_20250726_145014.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_AP_K_2025-07-25_20250726_144557.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_145138.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/prediction_weather_enhanced_6_ROCKHAMPTON_2025-07-27.json,True,False,False,,,None,None,,,ROCKHAMPTON,2025-07-27,6,MISSING,Missing both distance and grade
